filename,identified_arrival_time_rel(sec),velocity(m/s),file_selection_size(kb),detection_duration(sec),file_original_size(kb),selection_duration,features,original_broadcast,selection_broadcast
xa.s12.00.mhz.1973-10-10HR00_evid00463,43080.0,6.722285714254713e-11,69743430,86402.11320754717,139096845,43322.11320754717,"{""index"": 16191975, ""time_rel(sec)"": 43080.0, ""velocity(m/s)"": 6.722285714254713e-11, ""filename"": ""xa.s12.00.mhz.1973-10-10HR00_evid00463"", ""mean_velocity"": -3.874851231593812e-13, ""std_velocity"": 1.701636348869376e-10, ""max_velocity"": 2.269640100799114e-09, ""min_velocity"": -2.262761874237403e-09, ""total_energy"": 1.6574741573983832e-14, ""rms_value"": 1.7016407606382622e-10, ""peak_count"": 72685, ""valley_count"": 72685, ""fft_values"": ""(-8.951687746068606e-09-1.4826271232133562e-08j)"", ""fft_freqs"": 3.3032120489504995, ""autocorrelation"": -1.633202595757258e-17, ""acceleration"": -2.3355845260286513e-10, ""jerk"": 4.839623554396378e-10, ""cumulative_energy"": 2.2395139101900035e-15, ""y_pred"": 1}",2716735.25390625,1362176.3671875
xa.s12.00.mhz.1970-03-14HR00_evid00018,43114.71698113208,1.6784515555457564e-10,69689484,86403.32075471699,139098789,43288.60377358491,"{""index"": 16764620, ""time_rel(sec)"": 43114.71698113208, ""velocity(m/s)"": 1.6784515555457564e-10, ""filename"": ""xa.s12.00.mhz.1970-03-14HR00_evid00018"", ""mean_velocity"": 1.0828097125394128e-12, ""std_velocity"": 2.350355899930962e-10, ""max_velocity"": 2.448268432937846e-09, ""min_velocity"": -2.470758112604369e-09, ""total_energy"": 3.162230714217812e-14, ""rms_value"": 2.350380842337607e-10, ""peak_count"": 72753, ""valley_count"": 72753, ""fft_values"": ""(7.00446364515285e-09-8.371696628501825e-09j)"", ""fft_freqs"": 3.3058278143959976, ""autocorrelation"": -1.2624938493333538e-16, ""acceleration"": -5.501374990677601e-10, ""jerk"": -2.027299768736775e-09, ""cumulative_energy"": 1.948575265573657e-15, ""y_pred"": 1}",2716773.22265625,1361122.734375
xa.s12.00.mhz.1971-10-06HR00_evid00125,43229.58490566038,2.5618893562731737e-10,69503832,86402.8679245283,139098060,43173.28301886792,"{""index"": 17337804, ""time_rel(sec)"": 43229.58490566038, ""velocity(m/s)"": 2.5618893562731737e-10, ""filename"": ""xa.s12.00.mhz.1971-10-06HR00_evid00125"", ""mean_velocity"": -3.245366659432735e-13, ""std_velocity"": 2.59690443619342e-10, ""max_velocity"": 2.953628868318661e-09, ""min_velocity"": -2.914897581881499e-09, ""total_energy"": 3.8603565084848815e-14, ""rms_value"": 2.5969064640694736e-10, ""peak_count"": 73375, ""valley_count"": 73375, ""fft_values"": ""(7.455784636881818e-09-1.481953104490342e-09j)"", ""fft_freqs"": -3.310347297438944, ""autocorrelation"": 5.674810750312359e-17, ""acceleration"": -6.061136113462773e-10, ""jerk"": -5.969686376958087e-10, ""cumulative_energy"": 2.834808641572369e-15, ""y_pred"": 1}",2716758.984375,1357496.71875
xa.s12.00.mhz.1977-04-26HR00_evid00924,44587.92452830189,1.6259467399126588e-11,67308813,86397.7358490566,139089798,41809.81132075471,"{""index"": 17919223, ""time_rel(sec)"": 44587.92452830189, ""velocity(m/s)"": 1.6259467399126588e-11, ""filename"": ""xa.s12.00.mhz.1977-04-26HR00_evid00924"", ""mean_velocity"": 1.2856849020220346e-12, ""std_velocity"": 1.8005654732554262e-10, ""max_velocity"": 1.6516575630743627e-09, ""min_velocity"": -1.6483745613714274e-09, ""total_energy"": 1.855790645920774e-14, ""rms_value"": 1.80061137451874e-10, ""peak_count"": 76025, ""valley_count"": 76025, ""fft_values"": ""(-1.0992848497895184e-09+2.558728194788794e-09j)"", ""fft_freqs"": -3.20599276537162, ""autocorrelation"": -6.503922724832539e-16, ""acceleration"": 9.090619287257598e-12, ""jerk"": 7.2573486719003325e-22, ""cumulative_energy"": 1.5195923007369186e-15, ""y_pred"": 1}",2716597.6171875,1314625.25390625
xa.s16.00.mhz.1974-12-12HR02_evid00168,40070.943396226416,1.4134127184627646e-12,61510104,78278.7924528302,126019314,38207.84905660378,"{""index"": 18461684, ""time_rel(sec)"": 40070.943396226416, ""velocity(m/s)"": 1.4134127184627646e-12, ""filename"": ""xa.s16.00.mhz.1974-12-12HR02_evid00168"", ""mean_velocity"": -6.411936317524899e-13, ""std_velocity"": 2.0441227744464335e-10, ""max_velocity"": 2.39084148966274e-09, ""min_velocity"": -2.0182615110404757e-09, ""total_energy"": 2.1669508679677486e-14, ""rms_value"": 2.044132830795965e-10, ""peak_count"": 67193, ""valley_count"": 67193, ""fft_values"": ""(-2.9662813047101255e-09+1.0017628987907428e-08j)"", ""fft_freqs"": -3.23366653940046, ""autocorrelation"": 3.774805015686627e-18, ""acceleration"": -7.937033007839994e-12, ""jerk"": -1.9533120207407334e-12, ""cumulative_energy"": 1.5929558471091485e-15, ""y_pred"": 1}",1472188.2476635515,718575.9813084112
xa.s16.00.mhz.1973-08-25HR00_evid00443,41746.2641509434,2.1018634486989343e-11,71891307,86402.56603773584,139097574,44656.30188679244,"{""index"": 18991381, ""time_rel(sec)"": 41746.2641509434, ""velocity(m/s)"": 2.1018634486989343e-11, ""filename"": ""xa.s16.00.mhz.1973-08-25HR00_evid00443"", ""mean_velocity"": -1.8822798258541866e-12, ""std_velocity"": 2.952077372111921e-10, ""max_velocity"": 2.7887162122812323e-09, ""min_velocity"": -2.900763158306736e-09, ""total_energy"": 4.9886887602743836e-14, ""rms_value"": 2.952137379708049e-10, ""peak_count"": 70083, ""valley_count"": 70083, ""fft_values"": ""(-1.9813514425855575e-09+2.0533458124316656e-09j)"", ""fft_freqs"": 3.200929434434277, ""autocorrelation"": 4.127361570969937e-16, ""acceleration"": -3.634791830486304e-10, ""jerk"": -1.736229326484117e-09, ""cumulative_energy"": 3.719662320503237e-15, ""y_pred"": 1}",1624971.6588785048,839851.7172897197
xa.s12.00.mhz.1971-04-08HR01_evid00083,23387.471698113208,9.431891939879368e-11,27081864,40209.660377358494,64732770,16822.188679245286,"{""index"": 19442172, ""time_rel(sec)"": 23387.471698113208, ""velocity(m/s)"": 9.431891939879368e-11, ""filename"": ""xa.s12.00.mhz.1971-04-08HR01_evid00083"", ""mean_velocity"": 2.680649726194879e-13, ""std_velocity"": 2.2966980564379674e-10, ""max_velocity"": 2.489210873741766e-09, ""min_velocity"": -2.4493017595548277e-09, ""total_energy"": 1.4051617368233332e-14, ""rms_value"": 2.2966996208317907e-10, ""peak_count"": 34538, ""valley_count"": 34538, ""fft_values"": ""(-5.11706456454703e-09+7.776546771972894e-09j)"", ""fft_freqs"": -2.7716618491685123, ""autocorrelation"": -1.294896884956129e-17, ""acceleration"": 1.0030272518471811e-09, ""jerk"": -1.0214809462690603e-09, ""cumulative_energy"": 1.1394357911424372e-15, ""y_pred"": 1}",1264311.9140625,528942.65625
xa.s15.00.mhz.1974-02-06HR00_evid00497,42196.83018867925,-2.0774997826197576e-10,71167167,86403.32075471699,139098789,44206.49056603774,"{""index"": 19833174, ""time_rel(sec)"": 42196.83018867925, ""velocity(m/s)"": -2.0774997826197576e-10, ""filename"": ""xa.s15.00.mhz.1974-02-06HR00_evid00497"", ""mean_velocity"": -8.854547323300732e-13, ""std_velocity"": 2.929565782621283e-10, ""max_velocity"": 2.5286626946014168e-09, ""min_velocity"": -2.5835560316760206e-09, ""total_energy"": 4.91278266206714e-14, ""rms_value"": 2.92957916392675e-10, ""peak_count"": 70962, ""valley_count"": 70962, ""fft_values"": ""(6.932206111828502e-09+4.403464709415677e-09j)"", ""fft_freqs"": 3.2354486979034736, ""autocorrelation"": 3.969334964710413e-17, ""acceleration"": -8.161367641640264e-10, ""jerk"": 6.570330399428813e-10, ""cumulative_energy"": 3.5765425085524275e-15, ""y_pred"": 1}",1624985.8528037383,831392.1378504673
xa.s15.00.mhz.1974-12-15HR00_evid00170,42235.32075471698,6.114987464965616e-10,71101314,86400.90566037736,139094901,44165.584905660384,"{""index"": 20405852, ""time_rel(sec)"": 42235.32075471698, ""velocity(m/s)"": 6.114987464965616e-10, ""filename"": ""xa.s15.00.mhz.1974-12-15HR00_evid00170"", ""mean_velocity"": -3.144914123631013e-13, ""std_velocity"": 3.260935166894125e-10, ""max_velocity"": 3.07517404493249e-09, ""min_velocity"": -2.8954260483970673e-09, ""total_energy"": 6.08680892559183e-14, ""rms_value"": 3.2609366834042725e-10, ""peak_count"": 71037, ""valley_count"": 71037, ""fft_values"": ""(-3.802941937633587e-09-1.996059669915825e-10j)"", ""fft_freqs"": 3.2384904884112182, ""autocorrelation"": -3.8970702838645844e-17, ""acceleration"": -4.354352636785552e-10, ""jerk"": -1.0097798479024214e-08, ""cumulative_energy"": 5.702259133524649e-15, ""y_pred"": 1}",1624940.4322429907,830622.8271028037
xa.s12.00.mhz.1970-05-24HR00_evid00028,41189.73584905661,1.5375474909093535e-16,72785547,86401.50943396226,139095873,45211.77358490565,"{""index"": 20971332, ""time_rel(sec)"": 41189.73584905661, ""velocity(m/s)"": 1.5375474909093535e-16, ""filename"": ""xa.s12.00.mhz.1970-05-24HR00_evid00028"", ""mean_velocity"": -7.757023371713171e-13, ""std_velocity"": 3.004996873858341e-10, ""max_velocity"": 2.506823913154919e-09, ""min_velocity"": -2.5140557140360347e-09, ""total_energy"": 5.1689093285368543e-14, ""rms_value"": 3.005006885734205e-10, ""peak_count"": 68997, ""valley_count"": 68997, ""fft_values"": ""(2.5582804863007593e-09-1.8591114491310396e-09j)"", ""fft_freqs"": 3.1582957874673965, ""autocorrelation"": -2.9231197032705186e-17, ""acceleration"": -6.721725922016837e-17, ""jerk"": -5.127687305864377e-16, ""cumulative_energy"": 3.9534480252744786e-15, ""y_pred"": 1}",2716716.26953125,1421592.71484375
xa.s12.00.mhz.1971-01-05HR00_evid00059,40711.09433962264,-1.0262477237707623e-10,66391488,81951.09433962264,131931261,41239.99999999999,"{""index"": 21540572, ""time_rel(sec)"": 40711.09433962264, ""velocity(m/s)"": -1.0262477237707623e-10, ""filename"": ""xa.s12.00.mhz.1971-01-05HR00_evid00059"", ""mean_velocity"": -1.299135190305773e-13, ""std_velocity"": 2.9165870061402817e-10, ""max_velocity"": 3.829677637256046e-09, ""min_velocity"": -3.738054806532558e-09, ""total_energy"": 4.6183984553652384e-14, ""rms_value"": 2.9165872954771246e-10, ""peak_count"": 68053, ""valley_count"": 68053, ""fft_values"": ""(4.26696204020722e-09+2.150753161260344e-09j)"", ""fft_freqs"": 3.2911153341056902, ""autocorrelation"": 1.810777166482106e-15, ""acceleration"": -1.3045611307538696e-09, ""jerk"": 4.955491432131054e-09, ""cumulative_energy"": 4.460434037362222e-15, ""y_pred"": 1}",2576782.44140625,1296708.75
xa.s12.00.mhz.1971-06-27HR00_evid00101,41243.018867924526,2.850888185287161e-11,72697581,86400.15094339622,139093686,45157.132075471694,"{""index"": 22087023, ""time_rel(sec)"": 41243.018867924526, ""velocity(m/s)"": 2.850888185287161e-11, ""filename"": ""xa.s12.00.mhz.1971-06-27HR00_evid00101"", ""mean_velocity"": -1.991946171270252e-13, ""std_velocity"": 6.14411644427468e-10, ""max_velocity"": 1.5134863742846567e-08, ""min_velocity"": -1.3126801902199014e-08, ""total_energy"": 2.160827329411245e-13, ""rms_value"": 6.144116767172975e-10, ""peak_count"": 69101, ""valley_count"": 69101, ""fft_values"": ""(4.382433303441723e-09-2.9980117013186353e-10j)"", ""fft_freqs"": 3.162431079905381, ""autocorrelation"": -2.3384199689593065e-15, ""acceleration"": 1.5040180874137066e-09, ""jerk"": -1.447671536162557e-09, ""cumulative_energy"": 3.066527502831814e-15, ""y_pred"": 1}",2716673.5546875,1419874.62890625
xa.s16.00.mhz.1972-09-10HR00_evid00075,39425.35849056604,-3.1537816458421047e-10,69987159,82898.8679245283,133457058,43473.50943396226,"{""index"": 22647383, ""time_rel(sec)"": 39425.35849056604, ""velocity(m/s)"": -3.1537816458421047e-10, ""filename"": ""xa.s16.00.mhz.1972-09-10HR00_evid00075"", ""mean_velocity"": -1.2639193853778546e-13, ""std_velocity"": 3.7959165050349645e-10, ""max_velocity"": 6.984782928833926e-09, ""min_velocity"": -6.501558163276854e-09, ""total_energy"": 7.913500307812699e-14, ""rms_value"": 3.795916715457423e-10, ""peak_count"": 65547, ""valley_count"": 65547, ""fft_values"": ""(-5.020201930383594e-09-3.3849298015468837e-09j)"", ""fft_freqs"": 3.1507369274916885, ""autocorrelation"": -8.94738638291269e-17, ""acceleration"": 4.576471611259596e-10, ""jerk"": 1.983019373422709e-09, ""cumulative_energy"": 2.626487207699118e-15, ""y_pred"": 1}",1559077.780373832,817606.9976635515
xa.s15.00.mhz.1975-04-12HR00_evid00190,42068.52830188679,-1.2959812289989683e-10,71368614,86400.15094339622,139093686,44331.62264150943,"{""index"": 23214100, ""time_rel(sec)"": 42068.52830188679, ""velocity(m/s)"": -1.2959812289989683e-10, ""filename"": ""xa.s15.00.mhz.1975-04-12HR00_evid00190"", ""mean_velocity"": -1.7251231335474996e-12, ""std_velocity"": 1.7769191149649387e-09, ""max_velocity"": 6.629481589287502e-08, ""min_velocity"": -6.582202621367218e-08, ""total_energy"": 1.807327556521497e-12, ""rms_value"": 1.7769199523832263e-09, ""peak_count"": 70712, ""valley_count"": 70713, ""fft_values"": ""(-9.868747979981239e-08+2.2977181270095897e-07j)"", ""fft_freqs"": 3.2257294698481136, ""autocorrelation"": 7.285393541607364e-16, ""acceleration"": -1.199087879871039e-10, ""jerk"": 6.9006517435943645e-09, ""cumulative_energy"": 5.0590644679318416e-15, ""y_pred"": 1}",1624926.2383177571,833745.4906542057
xa.s16.00.mhz.1977-06-02HR00_evid00255,42299.77358490566,1.3313914526786991e-10,71006301,86406.3396226415,139103649,44106.56603773584,"{""index"": 23788034, ""time_rel(sec)"": 42299.77358490566, ""velocity(m/s)"": 1.3313914526786991e-10, ""filename"": ""xa.s16.00.mhz.1977-06-02HR00_evid00255"", ""mean_velocity"": -4.263289402678807e-12, ""std_velocity"": 1.2588258510879195e-09, ""max_velocity"": 6.727759867625816e-08, ""min_velocity"": -6.00414683243954e-08, ""total_energy"": 9.071279245198076e-13, ""rms_value"": 1.2588330703487883e-09, ""peak_count"": 71163, ""valley_count"": 71163, ""fft_values"": ""(8.689114693353418e-08-3.0074867535339813e-07j)"", ""fft_freqs"": 3.243228583457218, ""autocorrelation"": -3.347431772409984e-16, ""acceleration"": -1.0027503841783102e-09, ""jerk"": -6.0797512656791215e-09, ""cumulative_energy"": 2.812534817232085e-15, ""y_pred"": 1}",1625042.628504673,829512.8621495328
xa.s16.00.mhz.1974-05-19HR00_evid00146,43873.81132075472,-5.373655857053717e-13,68465493,86402.11320754717,139096845,42528.30188679245,"{""index"": 24370905, ""time_rel(sec)"": 43873.81132075472, ""velocity(m/s)"": -5.373655857053717e-13, ""filename"": ""xa.s16.00.mhz.1974-05-19HR00_evid00146"", ""mean_velocity"": 5.964736300093279e-13, ""std_velocity"": 3.4095987797665476e-10, ""max_velocity"": 7.703134733848331e-09, ""min_velocity"": -7.3090157858764655e-09, ""total_energy"": 6.654553007319068e-14, ""rms_value"": 3.409603997103573e-10, ""peak_count"": 74632, ""valley_count"": 74632, ""fft_values"": ""(4.8252125998614325e-09-5.554159586359955e-09j)"", ""fft_freqs"": -3.260921490526978, ""autocorrelation"": 1.98309551540594e-18, ""acceleration"": 5.3729400605947885e-12, ""jerk"": 5.297246529492e-12, ""cumulative_energy"": 1.3239649519495266e-15, ""y_pred"": 1}",1624963.1425233646,799830.5257009346
xa.s12.00.mhz.1975-06-15HR00_evid00660,42258.8679245283,2.3759948347547352e-14,71066079,86402.56603773584,139097574,44143.698113207545,"{""index"": 24932621, ""time_rel(sec)"": 42258.8679245283, ""velocity(m/s)"": 2.3759948347547352e-14, ""filename"": ""xa.s12.00.mhz.1975-06-15HR00_evid00660"", ""mean_velocity"": -3.723335179731731e-13, ""std_velocity"": 2.658391703176001e-10, ""max_velocity"": 6.333073433045829e-09, ""min_velocity"": -6.298765997787942e-09, ""total_energy"": 4.0453125289530916e-14, ""rms_value"": 2.6583943106205785e-10, ""peak_count"": 71083, ""valley_count"": 71083, ""fft_values"": ""(-3.132930280167122e-09+1.589750356931845e-09j)"", ""fft_freqs"": 3.24023375400494, ""autocorrelation"": 3.0773103302848205e-17, ""acceleration"": -6.4883329033476e-14, ""jerk"": -5.179669381151121e-24, ""cumulative_energy"": 5.987215397202234e-15, ""y_pred"": 1}",2716749.4921875,1388009.35546875
xa.s12.00.mhz.1970-03-30HR00_evid00020,42241.35849056604,9.321922802475764e-11,71079687,86393.50943396226,139082994,44152.15094339622,"{""index"": 25504923, ""time_rel(sec)"": 42241.35849056604, ""velocity(m/s)"": 9.321922802475764e-11, ""filename"": ""xa.s12.00.mhz.1970-03-30HR00_evid00020"", ""mean_velocity"": 1.398615819559078e-12, ""std_velocity"": 4.4412092137128464e-10, ""max_velocity"": 1.4351266445464786e-08, ""min_velocity"": -1.4335427183506256e-08, ""total_energy"": 1.1289495342052429e-13, ""rms_value"": 4.4412312361088507e-10, ""peak_count"": 71049, ""valley_count"": 71049, ""fft_values"": ""(-2.4067590006864553e-08+8.220152395079787e-09j)"", ""fft_freqs"": 3.239230734959588, ""autocorrelation"": 7.992962002829062e-17, ""acceleration"": -1.807471247613729e-09, ""jerk"": -3.6841781238789984e-10, ""cumulative_energy"": 9.244667899779271e-15, ""y_pred"": 1}",2716464.7265625,1388275.13671875
xa.s12.00.mhz.1971-01-03HR00_evid00057,41989.73584905661,2.2498218304108646e-10,71500563,86403.32075471699,139098789,44413.58490566038,"{""index"": 26075614, ""time_rel(sec)"": 41989.73584905661, ""velocity(m/s)"": 2.2498218304108646e-10, ""filename"": ""xa.s12.00.mhz.1971-01-03HR00_evid00057"", ""mean_velocity"": 1.6554801359581225e-14, ""std_velocity"": 2.8917974161337686e-10, ""max_velocity"": 3.966893521127554e-09, ""min_velocity"": -4.388750471322368e-09, ""total_energy"": 4.7868829432170364e-14, ""rms_value"": 2.891797420872368e-10, ""peak_count"": 70558, ""valley_count"": 70558, ""fft_values"": ""(4.978590851540672e-10-3.423253815784211e-09j)"", ""fft_freqs"": 3.219569706318579, ""autocorrelation"": 1.1519873905706241e-16, ""acceleration"": 3.642394357638164e-09, ""jerk"": -2.390672333517217e-09, ""cumulative_energy"": 4.194488530960328e-15, ""y_pred"": 1}",2716773.22265625,1396495.37109375
xa.s12.00.mhz.1970-01-09HR00_evid00007,43151.698113207545,-3.3973722412455056e-10,69629949,86403.32075471699,139098789,43251.62264150944,"{""index"": 26655735, ""time_rel(sec)"": 43151.698113207545, ""velocity(m/s)"": -3.3973722412455056e-10, ""filename"": ""xa.s12.00.mhz.1970-01-09HR00_evid00007"", ""mean_velocity"": 1.0387201990395782e-12, ""std_velocity"": 2.5549492964620757e-10, ""max_velocity"": 3.8441947260174206e-09, ""min_velocity"": -3.647736350079735e-09, ""total_energy"": 3.73670510505156e-14, ""rms_value"": 2.5549704110727466e-10, ""peak_count"": 72825, ""valley_count"": 72825, ""fft_values"": ""(4.635071771880446e-10+1.1508514643680905e-09j)"", ""fft_freqs"": 3.3086633486075856, ""autocorrelation"": 7.398057169943933e-17, ""acceleration"": -1.2272201860667095e-09, ""jerk"": 1.5981903224730591e-09, ""cumulative_energy"": 3.110662167165018e-15, ""y_pred"": 1}",2716773.22265625,1359959.94140625
xa.s15.00.mhz.1973-10-27HR00_evid00134,41979.47169811321,7.204939543498685e-11,71511255,86399.69811320755,139092957,44420.22641509434,"{""index"": 27220392, ""time_rel(sec)"": 41979.47169811321, ""velocity(m/s)"": 7.204939543498685e-11, ""filename"": ""xa.s15.00.mhz.1973-10-27HR00_evid00134"", ""mean_velocity"": -2.055469847152326e-13, ""std_velocity"": 2.874831011170612e-10, ""max_velocity"": 2.697044202087553e-09, ""min_velocity"": -2.7280446431353222e-09, ""total_energy"": 4.730681727119407e-14, ""rms_value"": 2.874831745988718e-10, ""peak_count"": 70538, ""valley_count"": 70538, ""fft_values"": ""(-2.8647613674406697e-10+2.0143694579130907e-09j)"", ""fft_freqs"": 3.2189176605829157, ""autocorrelation"": -2.5956912029256633e-16, ""acceleration"": 2.230003827405581e-09, ""jerk"": -1.379710415114457e-09, ""cumulative_energy"": 3.769835744058894e-15, ""y_pred"": 1}",1624917.721962617,835411.8574766356
xa.s15.00.mhz.1973-04-04HR00_evid00098,38841.660377358494,5.396437243013674e-11,70795863,82817.50943396226,133326081,43975.849056603765,"{""index"": 27772003, ""time_rel(sec)"": 38841.660377358494, ""velocity(m/s)"": 5.396437243013674e-11, ""filename"": ""xa.s15.00.mhz.1973-04-04HR00_evid00098"", ""mean_velocity"": -2.028572635533224e-12, ""std_velocity"": 3.69333542674338e-10, ""max_velocity"": 4.648441427277754e-09, ""min_velocity"": -4.624601276500267e-09, ""total_energy"": 7.484442309754827e-14, ""rms_value"": 3.6933911362231133e-10, ""peak_count"": 64408, ""valley_count"": 64408, ""fft_values"": ""(-2.502368761416866e-09+3.9439772037740825e-09j)"", ""fft_freqs"": 3.107139211944585, ""autocorrelation"": 1.5067279640526467e-16, ""acceleration"": -3.287652098854353e-10, ""jerk"": 6.629560942284895e-10, ""cumulative_energy"": 4.2867652847282564e-15, ""y_pred"": 1}",1557547.675233645,827054.4742990654
xa.s12.00.mhz.1973-04-23HR00_evid00399,39779.62264150944,-1.3354159640282212e-10,75056625,86402.11320754717,139096845,46622.490566037726,"{""index"": 28326884, ""time_rel(sec)"": 39779.62264150944, ""velocity(m/s)"": -1.3354159640282212e-10, ""filename"": ""xa.s12.00.mhz.1973-04-23HR00_evid00399"", ""mean_velocity"": 1.233401736291384e-12, ""std_velocity"": 9.425446413144596e-10, ""max_velocity"": 1.7484461884749486e-08, ""min_velocity"": -1.7713161766356377e-08, ""total_energy"": 5.085288621177479e-13, ""rms_value"": 9.425454483209003e-10, ""peak_count"": 66246, ""valley_count"": 66246, ""fft_values"": ""(2.9139292211169176e-08-9.372744487810524e-09j)"", ""fft_freqs"": 3.050151550885285, ""autocorrelation"": -1.1356766121871697e-15, ""acceleration"": -2.4868930834456928e-09, ""jerk"": -2.359698443309084e-10, ""cumulative_energy"": 6.4632439897855984e-15, ""y_pred"": 1}",2716735.25390625,1465949.70703125
xa.s15.00.mhz.1975-06-22HR00_evid00194,42982.03773584906,1.2423783692819477e-10,69904782,86404.37735849057,139100490,43422.33962264151,"{""index"": 28920515, ""time_rel(sec)"": 42982.03773584906, ""velocity(m/s)"": 1.2423783692819477e-10, ""filename"": ""xa.s15.00.mhz.1975-06-22HR00_evid00194"", ""mean_velocity"": 2.0248101297824347e-13, ""std_velocity"": 2.7572360545605806e-10, ""max_velocity"": 3.884320206977184e-09, ""min_velocity"": -3.793895612231339e-09, ""total_energy"": 4.35181593551e-14, ""rms_value"": 2.7572367980325624e-10, ""peak_count"": 72494, ""valley_count"": 72494, ""fft_values"": ""(-1.0348820397073011e-09-3.2382118816654072e-09j)"", ""fft_freqs"": 3.2956143109201124, ""autocorrelation"": 5.60950757030975e-18, ""acceleration"": -1.1400068476842419e-10, ""jerk"": 9.41345235748337e-10, ""cumulative_energy"": 2.585806575117719e-15, ""y_pred"": 1}",1625005.7242990655,816644.6495327103
xa.s12.00.mhz.1973-11-22HR00_evid00475,43199.24528301887,1.4425880180156137e-12,69545385,86398.3396226415,139090770,43199.094339622636,"{""index"": 29494384, ""time_rel(sec)"": 43199.24528301887, ""velocity(m/s)"": 1.4425880180156137e-12, ""filename"": ""xa.s12.00.mhz.1973-11-22HR00_evid00475"", ""mean_velocity"": -4.089413335143613e-13, ""std_velocity"": 2.826499148866692e-10, ""max_velocity"": 5.070528282858709e-09, ""min_velocity"": -5.371683943070083e-09, ""total_energy"": 4.5728890550987784e-14, ""rms_value"": 2.826502107171611e-10, ""peak_count"": 73165, ""valley_count"": 73165, ""fft_values"": ""(-5.925144797220913e-09-0j)"", ""fft_freqs"": -3.3125, ""autocorrelation"": -9.12130901127791e-17, ""acceleration"": -3.732510729725205e-12, ""jerk"": 5.909599243507004e-12, ""cumulative_energy"": 2.823517267555748e-16, ""y_pred"": 1}",2716616.6015625,1358308.30078125
xa.s12.00.mhz.1973-10-03HR03_evid00461,38017.056603773584,-4.674315493565038e-11,54783864,72046.7924528302,115986573,34029.73584905661,"{""index"": 30032442, ""time_rel(sec)"": 38017.056603773584, ""velocity(m/s)"": -4.674315493565038e-11, ""filename"": ""xa.s12.00.mhz.1973-10-03HR03_evid00461"", ""mean_velocity"": -6.313383438695419e-13, ""std_velocity"": 2.1266814934106886e-10, ""max_velocity"": 2.673980618011932e-09, ""min_velocity"": -2.8815148897231703e-09, ""total_energy"": 2.1587888890131168e-14, ""rms_value"": 2.1266908645183862e-10, ""peak_count"": 63170, ""valley_count"": 63170, ""fft_values"": ""(-2.8142503328068797e-10-2.214441330505004e-09j)"", ""fft_freqs"": -3.1291820217845387, ""autocorrelation"": 3.901700804312228e-16, ""acceleration"": -1.1061222033906824e-11, ""jerk"": 6.018399994434621e-10, ""cumulative_energy"": 7.607890816844597e-16, ""y_pred"": 1}",2265362.75390625,1069997.34375
xa.s12.00.mhz.1970-02-18HR00_evid00016,41717.1320754717,-1.2855498425577472e-12,71937477,86402.11320754717,139096845,44684.98113207547,"{""index"": 30534266, ""time_rel(sec)"": 41717.1320754717, ""velocity(m/s)"": -1.2855498425577472e-12, ""filename"": ""xa.s12.00.mhz.1970-02-18HR00_evid00016"", ""mean_velocity"": 6.43520043613338e-13, ""std_velocity"": 4.277357542414094e-10, ""max_velocity"": 7.313207068661073e-09, ""min_velocity"": -7.3471965084034306e-09, ""total_energy"": 1.0472806932679541e-13, ""rms_value"": 4.2773623832277055e-10, ""peak_count"": 70026, ""valley_count"": 70026, ""fft_values"": ""(1.4970843913329338e-08+7.600744395666872e-09j)"", ""fft_freqs"": 3.1987124725941847, ""autocorrelation"": -1.10684275176888e-16, ""acceleration"": 1.4344766526666855e-10, ""jerk"": -1.2715600150924874e-10, ""cumulative_energy"": 3.031966224657083e-15, ""y_pred"": 1}",2716735.25390625,1405028.84765625
xa.s12.00.mhz.1971-06-11HR00_evid00096,44527.3962264151,1.427021085127556e-12,67414032,86402.56603773584,139097574,41875.169811320746,"{""index"": 31125299, ""time_rel(sec)"": 44527.3962264151, ""velocity(m/s)"": 1.427021085127556e-12, ""filename"": ""xa.s12.00.mhz.1971-06-11HR00_evid00096"", ""mean_velocity"": 8.946514300349017e-13, ""std_velocity"": 2.692488067643937e-10, ""max_velocity"": 4.903027810127894e-09, ""min_velocity"": -4.990515001884375e-09, ""total_energy"": 4.1497855248576484e-14, ""rms_value"": 2.6925029312004666e-10, ""peak_count"": 75907, ""valley_count"": 75907, ""fft_values"": ""(-3.042279938627002e-09-1.3890597387629311e-08j)"", ""fft_freqs"": -3.2108249565876683, ""autocorrelation"": 8.141577425073584e-17, ""acceleration"": -4.844409115941437e-13, ""jerk"": -9.936931787110458e-11, ""cumulative_energy"": 9.748361135979912e-16, ""y_pred"": 1}",2716749.4921875,1316680.3125
